mix_uid,paper_uid,athix_fit,athix_oof,abs_log10_err,coverage80
10.1016/j.cemconcomp.2014.05.001::M1,10.1016/j.cemconcomp.2014.05.001,0.009366666666666674,0.08766173189613286,1.1617906905733155,0.16666666666666666
10.1016/j.cemconcomp.2014.05.001::M2,10.1016/j.cemconcomp.2014.05.001,0.32983809523809543,0.11177608211173634,0.23871767396699095,1.0
10.1016/j.cemconcomp.2014.05.001::M3,10.1016/j.cemconcomp.2014.05.001,0.25733333333333325,0.09402491676889328,0.2029638718217399,1.0
10.1016/j.cemconcomp.2018.10.002::M1,10.1016/j.cemconcomp.2018.10.002,0.10583333333333332,0.26788641943845387,0.1141603511860056,0.75
10.1016/j.cemconcomp.2018.10.002::M2,10.1016/j.cemconcomp.2018.10.002,0.35416666666666663,0.7993836664505621,0.1782759851842941,0.75
10.1016/j.cemconcomp.2018.10.002::M3,10.1016/j.cemconcomp.2018.10.002,0.08999999999999994,0.2371458480371517,0.07670530924424948,0.75
10.1016/j.cemconcomp.2018.10.002::M4,10.1016/j.cemconcomp.2018.10.002,0.27333333333333315,0.6215987852789969,0.16080987746306996,0.75
10.1016/j.cemconcomp.2021.104060::M6,10.1016/j.cemconcomp.2021.104060,12.598901098901095,0.22739951182131124,,0.0
10.1016/j.cemconcomp.2023.105282::M1,10.1016/j.cemconcomp.2023.105282,0.09245337995337995,0.3145352096366036,0.5275633904192448,1.0
10.1016/j.cemconcomp.2023.105282::M2,10.1016/j.cemconcomp.2023.105282,0.1306818181818182,0.3145352096366036,0.39256191894046566,1.0
10.1016/j.cemconcomp.2023.105282::M3,10.1016/j.cemconcomp.2023.105282,0.1530011655011655,0.3145352096366036,0.3322517243754311,1.0
10.1016/j.cemconcomp.2023.105282::M4,10.1016/j.cemconcomp.2023.105282,0.2601689976689977,0.3145352096366036,0.1483074591643856,0.9166666666666666
10.1016/j.cemconcomp.2023.105282::M5,10.1016/j.cemconcomp.2023.105282,0.12027972027972032,0.2855967168793524,0.36218071366150667,1.0
10.1016/j.cemconcomp.2023.105282::M6,10.1016/j.cemconcomp.2023.105282,0.10807109557109558,0.24733324430111767,0.3244349025622115,1.0
10.1016/j.cemconcomp.2023.105282::M7,10.1016/j.cemconcomp.2023.105282,0.10588578088578089,0.2102807159300032,0.26520158864719584,1.0
10.1016/j.cemconcomp.2025.106158::M1,10.1016/j.cemconcomp.2025.106158,0.060106951871657745,0.1918448975294219,0.7329805567807498,1.0
10.1016/j.cemconcomp.2025.106158::M2,10.1016/j.cemconcomp.2025.106158,0.07974153297682708,0.22134603622058022,0.6642534391713616,1.0
10.1016/j.cemconcomp.2025.106158::M3,10.1016/j.cemconcomp.2025.106158,0.09428698752228164,0.2991013442047522,0.7568693072432318,1.0
10.1016/j.cemconcomp.2025.106158::M4,10.1016/j.cemconcomp.2025.106158,0.113475935828877,0.2991013442047522,0.6107797250984096,1.0
10.1016/j.cemconcomp.2025.106158::M5,10.1016/j.cemconcomp.2025.106158,0.13342245989304813,0.3125493323371166,0.5191331697894822,1.0
10.1016/j.cemconcomp.2025.106158::M6,10.1016/j.cemconcomp.2025.106158,0.1601158645276292,0.34143002928446303,0.44981261903014264,1.0
10.1016/j.cemconres.2016.11.020::M1,10.1016/j.cemconres.2016.11.020,0.03414610105589986,0.08400877138911553,0.49017089481801673,1.0
10.1016/j.cemconres.2016.11.020::M2,10.1016/j.cemconres.2016.11.020,0.03968031349902031,0.13627978764711782,0.6279738647381039,1.0
10.1016/j.cemconres.2016.11.020::M3,10.1016/j.cemconres.2016.11.020,0.049264205424358054,0.16218933330815113,0.5745172019066902,1.0
10.1016/j.cemconres.2024.107710::M1,10.1016/j.cemconres.2024.107710,0.23565423976608188,0.1407319352128585,0.22223412333146733,1.0
10.1016/j.cemconres.2024.107710::M4,10.1016/j.cemconres.2024.107710,0.3686694230735683,0.14505703465360012,0.8087161455199077,1.0
10.1016/j.conbuildmat.2017.07.065::M1,10.1016/j.conbuildmat.2017.07.065,0.11020265548567437,0.1587653040471232,0.0767101476136549,1.0
10.1016/j.conbuildmat.2017.07.065::M3,10.1016/j.conbuildmat.2017.07.065,0.02162823200559052,0.07548772635555577,0.14371962113680126,1.0
10.1016/j.conbuildmat.2017.07.065::M4,10.1016/j.conbuildmat.2017.07.065,0.02190775681341719,0.08173068788429237,0.1544945770838415,0.75
10.1016/j.conbuildmat.2017.07.065::M5,10.1016/j.conbuildmat.2017.07.065,0.012054507337526213,0.08173068788429237,0.1987167006240047,0.75
10.1016/j.conbuildmat.2017.07.065::M6,10.1016/j.conbuildmat.2017.07.065,0.01205450733752621,0.09887359502345361,0.24197247935136879,0.75
10.1016/j.conbuildmat.2017.07.065::M7,10.1016/j.conbuildmat.2017.07.065,0.1695667365478687,0.23655081161665062,0.08470428922113803,0.75
10.1016/j.conbuildmat.2017.07.065::M8,10.1016/j.conbuildmat.2017.07.065,0.12358490566037739,0.26799104190746975,0.16115423124100675,1.0
10.1016/j.conbuildmat.2017.07.065::M9,10.1016/j.conbuildmat.2017.07.065,0.01509433962264151,0.3911140412522094,0.5629104571719763,0.75
10.1016/j.conbuildmat.2017.11.050::M10,10.1016/j.conbuildmat.2017.11.050,0.026726190476190462,0.10886575707224168,0.8616322453281136,1.0
10.1016/j.conbuildmat.2017.11.050::M11,10.1016/j.conbuildmat.2017.11.050,0.031642857142857125,0.23870858709371845,1.1764681537136144,1.0
10.1016/j.conbuildmat.2017.11.050::M12,10.1016/j.conbuildmat.2017.11.050,0.07146428571428572,0.04476770623429639,0.33574981874497833,1.0
