mix_uid,paper_uid,n_pts,mean_abs_log10_err,median_ratio,coverage80,spearman_shape
10.1016/j.addma.2022.102965::M2,10.1016/j.addma.2022.102965,10,0.06628086444629999,0.961296860690604,1.0,0.9999999999999999
10.1016/j.addma.2022.102965::M3,10.1016/j.addma.2022.102965,10,0.07139287121807039,0.8774470345884474,1.0,0.9999999999999999
10.1016/j.cemconcomp.2012.01.008::M10,10.1016/j.cemconcomp.2012.01.008,7,1.089793159506078,12.285752585466492,0.0,1.0
10.1016/j.cemconcomp.2012.01.008::M6,10.1016/j.cemconcomp.2012.01.008,7,1.0594288391286306,10.879923571532336,0.0,1.0
10.1016/j.cemconcomp.2023.104960::M1,10.1016/j.cemconcomp.2023.104960,5,0.17718531663562037,1.553982302913731,1.0,0.9999999999999999
10.1016/j.cemconcomp.2023.104960::M2,10.1016/j.cemconcomp.2023.104960,5,0.132239465802664,1.3614972794223448,1.0,0.9999999999999999
10.1016/j.cemconcomp.2023.104960::M3,10.1016/j.cemconcomp.2023.104960,5,0.10145033885960264,1.208029223062703,1.0,0.9999999999999999
10.1016/j.cemconcomp.2023.104960::M4,10.1016/j.cemconcomp.2023.104960,5,0.07770811907084141,1.002526372002361,1.0,0.9999999999999999
10.1016/j.cemconcomp.2023.104960::M5,10.1016/j.cemconcomp.2023.104960,5,0.1009522253477925,0.8605325884054902,1.0,0.9999999999999999
10.1016/j.cemconcomp.2023.104962::M1,10.1016/j.cemconcomp.2023.104962,10,0.09199731167675244,1.256639976043702,1.0,0.9999999999999999
10.1016/j.cemconcomp.2023.104962::M2,10.1016/j.cemconcomp.2023.104962,10,0.20956476151123696,0.6176042676099123,1.0,0.9999999999999999
10.1016/j.cemconcomp.2023.104962::M3,10.1016/j.cemconcomp.2023.104962,10,0.2007518778665574,0.6349709292878887,1.0,0.9999999999999999
10.1016/j.cemconcomp.2023.104962::M4,10.1016/j.cemconcomp.2023.104962,10,0.18186166398262096,0.6777564442149097,1.0,0.9999999999999999
10.1016/j.cemconcomp.2023.104962::M5,10.1016/j.cemconcomp.2023.104962,10,0.27575041719832166,0.5308887031680857,1.0,0.9999999999999999
10.1016/j.cemconcomp.2023.104962::M6,10.1016/j.cemconcomp.2023.104962,10,0.3143843510752105,0.4948000881406148,0.8,0.9999999999999999
10.1016/j.cemconcomp.2023.104962::M7,10.1016/j.cemconcomp.2023.104962,10,0.31148814712749645,0.5209251639550219,0.9,0.9999999999999999
10.1016/j.cemconcomp.2025.106210::M1,10.1016/j.cemconcomp.2025.106210,7,0.6681317259543178,4.479250095859646,0.8571428571428571,1.0
10.1016/j.cemconcomp.2025.106210::M3,10.1016/j.cemconcomp.2025.106210,7,0.1571843169824474,1.47019684161616,1.0,1.0
10.1016/j.cemconcomp.2025.106210::M7,10.1016/j.cemconcomp.2025.106210,7,0.11709945075000182,0.7761955994791188,1.0,1.0
10.1016/j.cemconcomp.2026.106741::M1,10.1016/j.cemconcomp.2026.106741,7,0.9523018579947939,0.11274435924479664,0.0,1.0
10.1016/j.cemconcomp.2026.106741::M10,10.1016/j.cemconcomp.2026.106741,7,0.6359794909214378,0.2279162084341944,1.0,1.0
10.1016/j.cemconcomp.2026.106741::M11,10.1016/j.cemconcomp.2026.106741,8,0.5020612736858079,0.3082155260202496,1.0,1.0
10.1016/j.cemconcomp.2026.106741::M12,10.1016/j.cemconcomp.2026.106741,8,0.5319946914151611,0.2827145430356454,1.0,1.0
10.1016/j.cemconcomp.2026.106741::M2,10.1016/j.cemconcomp.2026.106741,7,0.906491784939979,0.12562251752781742,0.2857142857142857,1.0
10.1016/j.cemconcomp.2026.106741::M3,10.1016/j.cemconcomp.2026.106741,7,0.8071794341093278,0.1537547987084847,1.0,1.0
10.1016/j.cemconcomp.2026.106741::M4,10.1016/j.cemconcomp.2026.106741,7,0.6675516895063395,0.20891267561465043,1.0,1.0
10.1016/j.cemconcomp.2026.106741::M5,10.1016/j.cemconcomp.2026.106741,7,0.5612944999816928,0.2661056480902815,1.0,1.0
10.1016/j.cemconcomp.2026.106741::M6,10.1016/j.cemconcomp.2026.106741,8,0.13553964148407596,0.8607310950468465,1.0,1.0
10.1016/j.cemconcomp.2026.106741::M7,10.1016/j.cemconcomp.2026.106741,8,0.46783576930451654,0.39414550997986364,1.0,1.0
10.1016/j.cemconcomp.2026.106741::M8,10.1016/j.cemconcomp.2026.106741,8,0.5582819583517626,0.2590557431388346,1.0,1.0
10.1016/j.cemconcomp.2026.106741::M9,10.1016/j.cemconcomp.2026.106741,8,0.8770347864456536,0.13400333855353336,0.75,1.0
10.1016/j.ceramint.2024.06.218::M1,10.1016/j.ceramint.2024.06.218,6,0.08321891685247029,0.8167158910499304,1.0,1.0
10.1016/j.ceramint.2024.06.218::M3,10.1016/j.ceramint.2024.06.218,6,0.26330917083977073,0.5368265004454107,1.0,1.0
10.1016/j.compositesb.2020.107821::M1,10.1016/j.compositesb.2020.107821,9,0.1856120970533119,0.7822768124213982,1.0,1.0
10.1016/j.compositesb.2020.107821::M2,10.1016/j.compositesb.2020.107821,9,0.1710748746031564,0.7529181731935047,1.0,1.0
10.1016/j.compositesb.2020.107821::M3,10.1016/j.compositesb.2020.107821,9,0.17132180226510324,0.7405701660844848,1.0,1.0
10.1016/j.compositesb.2020.107821::M4,10.1016/j.compositesb.2020.107821,9,0.2021126332426809,0.6711405748936604,1.0,1.0
10.1016/j.compositesb.2020.107821::M5,10.1016/j.compositesb.2020.107821,9,0.21395423884022058,0.617141805070404,1.0,1.0
10.1016/j.conbuildmat.2017.12.112::M1,10.1016/j.conbuildmat.2017.12.112,3,0.27123961419644965,0.6111166395569463,1.0,
10.1016/j.conbuildmat.2017.12.112::M2,10.1016/j.conbuildmat.2017.12.112,3,0.15184403044631686,0.7095497634065592,1.0,
10.1016/j.conbuildmat.2017.12.112::M3,10.1016/j.conbuildmat.2017.12.112,3,0.17663348936550008,0.6468417929765728,1.0,
10.1016/j.conbuildmat.2017.12.112::M4,10.1016/j.conbuildmat.2017.12.112,3,0.16295390174615057,0.713090968692086,1.0,
10.1016/j.conbuildmat.2017.12.112::M5,10.1016/j.conbuildmat.2017.12.112,3,0.2940338540542054,0.45642774016909426,0.3333333333333333,
10.1016/j.conbuildmat.2017.12.112::M6,10.1016/j.conbuildmat.2017.12.112,3,0.16013896073271644,0.7600694917966059,1.0,
10.1016/j.conbuildmat.2018.12.061::M2,10.1016/j.conbuildmat.2018.12.061,8,0.2470619396798394,0.6857547918953373,0.875,0.4910267673844361
10.1016/j.conbuildmat.2018.12.061::M3,10.1016/j.conbuildmat.2018.12.061,8,0.35134779391951176,0.5044116857317174,0.75,0.5000000000000001
10.1016/j.conbuildmat.2018.12.061::M4,10.1016/j.conbuildmat.2018.12.061,8,0.39350902279963274,0.4271247666961001,0.75,0.5000000000000001
10.1016/j.conbuildmat.2020.118234::M1,10.1016/j.conbuildmat.2020.118234,14,0.36523728566024205,1.9626620008198086,1.0,0.9922778767136677
10.1016/j.conbuildmat.2020.118234::M2,10.1016/j.conbuildmat.2020.118234,28,0.32677519806428335,1.3282690777068447,0.8571428571428571,0.9480110931428074
10.1016/j.conbuildmat.2020.118234::M3,10.1016/j.conbuildmat.2020.118234,14,0.3324915843749356,1.181732280385927,0.7857142857142857,0.9867645841010163
10.1016/j.conbuildmat.2020.118234::M4,10.1016/j.conbuildmat.2020.118234,14,0.3495478336995707,1.9250766975254985,0.9285714285714286,0.9955946922361486
10.1016/j.conbuildmat.2020.118234::M5,10.1016/j.conbuildmat.2020.118234,14,0.3783299237391557,1.984216861677953,0.9285714285714286,0.9911796381685825
10.1016/j.conbuildmat.2020.118234::M6,10.1016/j.conbuildmat.2020.118234,14,0.5108214851907608,2.511375913665803,0.7142857142857143,0.9966905590425655
10.1016/j.conbuildmat.2020.119090::M1,10.1016/j.conbuildmat.2020.119090,10,0.22401090466051327,0.6753252082211572,1.0,0.9999999999999999
10.1016/j.conbuildmat.2020.119090::M2,10.1016/j.conbuildmat.2020.119090,10,0.21367937564689538,0.6974747736594669,1.0,0.9999999999999999
10.1016/j.conbuildmat.2020.119090::M3,10.1016/j.conbuildmat.2020.119090,10,0.23717596971157634,0.6418312668547836,1.0,0.9999999999999999
10.1016/j.conbuildmat.2020.119090::M4,10.1016/j.conbuildmat.2020.119090,10,0.24748610593368642,0.6166898348863308,1.0,0.9999999999999999
10.1016/j.conbuildmat.2020.119862::M1,10.1016/j.conbuildmat.2020.119862,8,0.16206397303394582,1.2930958346058499,1.0,1.0
10.1016/j.conbuildmat.2020.119862::M2,10.1016/j.conbuildmat.2020.119862,8,0.31328765571488076,2.200230796552817,1.0,1.0
10.1016/j.conbuildmat.2020.119862::M3,10.1016/j.conbuildmat.2020.119862,8,0.40876773737966776,2.8343051844439726,1.0,1.0
10.1016/j.conbuildmat.2020.119862::M4,10.1016/j.conbuildmat.2020.119862,8,0.48050652792212883,3.2494478694279887,1.0,1.0
10.1016/j.conbuildmat.2020.119862::M5,10.1016/j.conbuildmat.2020.119862,8,0.5517756271335903,3.6298813451254848,1.0,1.0
10.1016/j.conbuildmat.2020.120660::M10,10.1016/j.conbuildmat.2020.120660,6,0.3292804563940338,2.134133696862528,1.0,1.0
10.1016/j.conbuildmat.2020.120660::M11,10.1016/j.conbuildmat.2020.120660,6,0.06633583319065733,1.2031548112358617,1.0,1.0
10.1016/j.conbuildmat.2020.120660::M12,10.1016/j.conbuildmat.2020.120660,6,0.14371701122108627,0.7393928991702564,1.0,1.0
10.1016/j.conbuildmat.2020.120660::M2,10.1016/j.conbuildmat.2020.120660,6,1.0201592917675744,10.852493940076396,0.0,1.0
10.1016/j.conbuildmat.2020.120660::M3,10.1016/j.conbuildmat.2020.120660,6,0.8826314530036218,8.178882129846954,0.16666666666666666,1.0
10.1016/j.conbuildmat.2020.120660::M6,10.1016/j.conbuildmat.2020.120660,6,0.20656898727129192,1.6478665420939196,1.0,1.0
10.1016/j.conbuildmat.2020.120660::M8,10.1016/j.conbuildmat.2020.120660,6,0.9487273740653929,8.745698961663372,0.16666666666666666,1.0
10.1016/j.conbuildmat.2020.120660::M9,10.1016/j.conbuildmat.2020.120660,6,0.82536769281537,6.561292193980864,0.5,1.0
10.1016/j.conbuildmat.2022.127377::M1,10.1016/j.conbuildmat.2022.127377,15,0.5386605565892094,3.504489409988871,0.4666666666666667,0.9614384576250393
10.1016/j.conbuildmat.2022.127377::M2,10.1016/j.conbuildmat.2022.127377,15,0.512990208962195,3.1586331991293806,0.5333333333333333,0.9605796468617563
10.1016/j.conbuildmat.2022.127377::M7,10.1016/j.conbuildmat.2022.127377,15,0.6584298296860907,4.744557572103087,0.0,0.9641638992754196
10.1016/j.conbuildmat.2022.128935::M1,10.1016/j.conbuildmat.2022.128935,7,0.06378131912656344,1.135760532030438,1.0,1.0
10.1016/j.conbuildmat.2022.128935::M10,10.1016/j.conbuildmat.2022.128935,7,0.08175057993432618,1.1072338969464361,1.0,1.0
10.1016/j.conbuildmat.2022.128935::M2,10.1016/j.conbuildmat.2022.128935,7,0.3439169690719069,1.9070461515273789,1.0,1.0
10.1016/j.conbuildmat.2022.128935::M3,10.1016/j.conbuildmat.2022.128935,7,0.02881438150727376,0.9267463368817825,1.0,1.0
10.1016/j.conbuildmat.2022.128935::M4,10.1016/j.conbuildmat.2022.128935,7,0.26459223153831585,1.6344881335875963,1.0,1.0
10.1016/j.conbuildmat.2022.128935::M5,10.1016/j.conbuildmat.2022.128935,7,0.07558920638423709,0.8443827263441388,1.0,1.0
10.1016/j.conbuildmat.2022.128935::M6,10.1016/j.conbuildmat.2022.128935,7,0.19115228645237914,1.4067315903827673,1.0,1.0
10.1016/j.conbuildmat.2022.128935::M7,10.1016/j.conbuildmat.2022.128935,7,0.12207559736591968,0.7626682689559964,1.0,1.0
10.1016/j.conbuildmat.2022.128935::M8,10.1016/j.conbuildmat.2022.128935,7,0.15343134148641552,1.2903853686217865,1.0,1.0
10.1016/j.conbuildmat.2022.128935::M9,10.1016/j.conbuildmat.2022.128935,7,0.17729236589293115,0.67361140743302,1.0,1.0
10.1016/j.conbuildmat.2022.129904::M1,10.1016/j.conbuildmat.2022.129904,10,0.7627881486953635,0.1642204559822214,0.1,0.8787878787878788
10.1016/j.conbuildmat.2022.129904::M2,10.1016/j.conbuildmat.2022.129904,10,0.8734274541619802,0.11586713051437955,0.1,0.8787878787878788
10.1016/j.conbuildmat.2022.129904::M3,10.1016/j.conbuildmat.2022.129904,10,0.9521735616611122,0.09868312265304016,0.1,0.8787878787878788
10.1016/j.conbuildmat.2022.129904::M4,10.1016/j.conbuildmat.2022.129904,10,1.0658292410207184,0.08021993865641253,0.1,0.996965091635306
10.1016/j.conbuildmat.2022.129904::M5,10.1016/j.conbuildmat.2022.129904,10,1.1390542108626334,0.06559196212379717,0.0,0.9878787878787878
10.1016/j.conbuildmat.2023.134539::M1,10.1016/j.conbuildmat.2023.134539,8,0.8602715973134198,7.004113204117434,0.0,1.0
10.1016/j.conbuildmat.2023.134539::M2,10.1016/j.conbuildmat.2023.134539,8,0.8487177038355487,7.626132155688503,0.0,1.0
10.1016/j.conbuildmat.2023.134539::M3,10.1016/j.conbuildmat.2023.134539,8,0.21992106195654623,1.706135972715928,1.0,0.9221722216732094
10.1016/j.conbuildmat.2023.134539::M4,10.1016/j.conbuildmat.2023.134539,8,0.10513389676736362,1.0930370813995998,1.0,0.9285714285714287
10.1016/j.conbuildmat.2023.134539::M5,10.1016/j.conbuildmat.2023.134539,9,0.0715183069452881,1.1096835670344833,1.0,0.9833333333333333
10.1016/j.conbuildmat.2024.137190::M2,10.1016/j.conbuildmat.2024.137190,9,0.3601846054306304,0.43152709210663137,1.0,1.0
10.1016/j.conbuildmat.2024.137190::M3,10.1016/j.conbuildmat.2024.137190,9,0.4315582831005981,0.3671862539594036,1.0,1.0
10.1016/j.conbuildmat.2024.137190::M4,10.1016/j.conbuildmat.2024.137190,9,0.4412824346069002,0.36724854928409456,1.0,1.0
