mix_uid,paper_uid,n_pts,athix_fit,athix_model_implied,athix_model_direct,abs_log10_err,coverage80,growth_real,growth_model
10.1016/j.cemconcomp.2014.05.001::M1,10.1016/j.cemconcomp.2014.05.001,6,0.009366666666666674,0.007645253081537324,0.08131139318348919,0.8891480202593209,1.0,7.669303797468354,1.3615464548478093
10.1016/j.cemconcomp.2014.05.001::M2,10.1016/j.cemconcomp.2014.05.001,6,0.32983809523809543,0.008057828684019512,0.11453934762039406,1.059808381744188,1.0,2.851440688536859,1.3615464548478096
10.1016/j.cemconcomp.2014.05.001::M3,10.1016/j.cemconcomp.2014.05.001,6,0.25733333333333325,0.007645253081537324,0.11010230527508977,1.0146334014228342,1.0,2.5904408735063864,1.3615464548478093
10.1016/j.cemconcomp.2021.104060::M6,10.1016/j.cemconcomp.2021.104060,13,12.598901098901095,0.015032232365062678,0.8007311185753967,1.5085562083887492,0.38461538461538464,47.3,1.1911984305217782
10.1016/j.cemconcomp.2023.105282::M1,10.1016/j.cemconcomp.2023.105282,12,0.09245337995337995,0.008613505578299938,0.17872169531340806,0.2447003003550031,1.0,6.909090909090909,1.451373145832164
10.1016/j.cemconcomp.2023.105282::M2,10.1016/j.cemconcomp.2023.105282,12,0.1306818181818182,0.008613505578299938,0.17872169531340806,0.3434152017866832,1.0,8.666666666666666,1.451373145832164
10.1016/j.cemconcomp.2023.105282::M3,10.1016/j.cemconcomp.2023.105282,12,0.1530011655011655,0.008613505578299938,0.17872169531340806,0.39724765397288425,1.0,9.25925925925926,1.451373145832164
10.1016/j.cemconcomp.2023.105282::M4,10.1016/j.cemconcomp.2023.105282,12,0.2601689976689977,0.008613505578299938,0.17872169531340806,0.5289893866851061,1.0,12.275862068965518,1.451373145832164
10.1016/j.cemconcomp.2023.105282::M5,10.1016/j.cemconcomp.2023.105282,12,0.12027972027972032,0.008613505578299938,0.15074049606722684,0.35226071894301153,1.0,6.933333333333334,1.451373145832164
10.1016/j.cemconcomp.2023.105282::M6,10.1016/j.cemconcomp.2023.105282,12,0.10807109557109558,0.009157598609893545,0.13413018619661973,0.3283627680249184,1.0,5.303030303030303,1.451373145832164
10.1016/j.cemconcomp.2023.105282::M7,10.1016/j.cemconcomp.2023.105282,12,0.10588578088578089,0.009157598609893545,0.12565639017209607,0.34351636349247233,1.0,4.631578947368421,1.451373145832164
10.1016/j.cemconcomp.2025.106158::M1,10.1016/j.cemconcomp.2025.106158,6,0.060106951871657745,0.007153994981405646,0.14964390506196376,0.5469392455258636,1.0,33.57142857142857,1.348255005545282
10.1016/j.cemconcomp.2025.106158::M2,10.1016/j.cemconcomp.2025.106158,6,0.07974153297682708,0.0076058944759905996,0.14408394669020455,0.5140875561242226,1.0,38.75,1.3482550055452818
10.1016/j.cemconcomp.2025.106158::M3,10.1016/j.cemconcomp.2025.106158,6,0.09428698752228164,0.0076058944759905996,0.1342558222598841,0.4871031268366093,1.0,40.833333333333336,1.3482550055452818
10.1016/j.cemconcomp.2025.106158::M4,10.1016/j.cemconcomp.2025.106158,6,0.113475935828877,0.0076058944759905996,0.12439647889354939,0.4344927983018429,1.0,40.0,1.3482550055452818
10.1016/j.cemconcomp.2025.106158::M5,10.1016/j.cemconcomp.2025.106158,6,0.13342245989304813,0.0076058944759905996,0.13716723488419746,0.41425267692212664,1.0,40.6,1.3482550055452818
10.1016/j.cemconcomp.2025.106158::M6,10.1016/j.cemconcomp.2025.106158,6,0.1601158645276292,0.007214812551461656,0.1617596919267349,0.4133186973357936,1.0,40.833333333333336,1.348255005545282
10.1016/j.cemconres.2016.11.020::M1,10.1016/j.cemconres.2016.11.020,13,0.03414610105589986,0.007383048940284916,0.06266280566147495,0.3403862195715087,1.0,14.722222222222221,1.6365281760591106
10.1016/j.cemconres.2016.11.020::M2,10.1016/j.cemconres.2016.11.020,14,0.03968031349902031,0.006389176967554254,0.06266280566147495,0.27011402393166334,1.0,16.785714285714285,1.6365281760591106
10.1016/j.cemconres.2016.11.020::M3,10.1016/j.cemconres.2016.11.020,14,0.049264205424358054,0.006389176967554254,0.06711647502668729,0.23143405006117998,1.0,10.88888888888889,1.6365281760591106
10.1016/j.cemconres.2024.107710::M1,10.1016/j.cemconres.2024.107710,6,0.23565423976608188,0.003415535798414154,0.14964390506196376,0.8247183395057176,0.8333333333333334,404.0,1.348255005545282
10.1016/j.cemconres.2024.107710::M2,10.1016/j.cemconres.2024.107710,5,0.24079767155589538,0.002258028337149174,0.181678054305763,0.7357254339317715,1.0,344.0,1.150405185232732
10.1016/j.cemconres.2024.107710::M3,10.1016/j.cemconres.2024.107710,5,0.2577888425377346,0.0,0.181678054305763,0.7955290036146809,0.8,463.0,1.0
10.1016/j.cemconres.2024.107710::M4,10.1016/j.cemconres.2024.107710,4,0.3686694230735683,0.014102857490226186,0.181678054305763,0.6601517054986731,1.0,113.0,1.348255005545282
10.1016/j.cemconres.2024.107710::M5,10.1016/j.cemconres.2024.107710,4,0.4245780590717301,0.03158231578533324,0.181678054305763,0.5708615961890214,1.0,44.0,1.3214952744896487
10.1016/j.conbuildmat.2017.07.065::M1,10.1016/j.conbuildmat.2017.07.065,4,0.11020265548567437,0.0036531025341891847,0.07742058892483149,0.5647555447366084,1.0,2.549019607843137,1.1176053609657606
10.1016/j.conbuildmat.2017.07.065::M2,10.1016/j.conbuildmat.2017.07.065,4,0.008909853249475888,0.004172565949715256,0.045803074054113144,0.3163786871094546,1.0,1.1111111111111112,1.1176053609657604
